sample_uid,sample_name,C3,C3gulf,A1,C3c,C3aq,C3d,C3ed,C3i,C115c,C3am,C115b,C3bs,C3aj,C18a,1338_C,C3ak,C3al,1330_C,C3ai,1340_C,1339_C,C115d,1342_C,1343_C,1331_C,1333_C,1335_C,1341_C,1337_C,1329_C,1332_C,1349_C,C3dd,1351_C,1354_C,1346_C,A1bw,1345_C,1344_C,1353_C,1356_C,1358_C,1355_C,1334_C,1350_A,1360_C,1336_A,1348_C,1347_C,1352_A,C3u,A13c,A1bx,1359_C,1363_A,1364_A,1362_C,1357_C,1361_C
1032,Y11,0.08376963350785341,0.03926701570680628,0.7827225130890052,0.007853403141361256,0.0,0.041884816753926704,0.0,0.007853403141361256,0.007853403141361256,0.0,0.0,0.0,0.0,0.0,0.0,0.010471204188481676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007853403141361256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010471204188481676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,Y04,0.1015625,0.036458333333333336,0.7630208333333334,0.0078125,0.0,0.026041666666666668,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0,0.013020833333333334,0.0,0.013020833333333334,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,C08,0.22702702702702704,0.062162162162162166,0.5567567567567567,0.06486486486486487,0.0,0.0,0.013513513513513514,0.0,0.0,0.021621621621621623,0.0,0.008108108108108109,0.010810810810810811,0.0,0.008108108108108109,0.0,0.0,0.0,0.0,0.008108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,C02,0.22691292875989447,0.0712401055408971,0.5699208443271768,0.044854881266490766,0.0,0.0,0.021108179419525065,0.0,0.0,0.029023746701846966,0.0,0.0079155672823219,0.0079155672823219,0.0,0.013192612137203167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079155672823219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,Y06,0.25268817204301075,0.04032258064516129,0.5053763440860215,0.008064516129032258,0.0,0.02956989247311828,0.008064516129032258,0.02956989247311828,0.021505376344086023,0.0,0.03225806451612903,0.0,0.0,0.016129032258064516,0.0,0.010752688172043012,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.008064516129032258,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,Y09,0.24932975871313673,0.045576407506702415,0.46648793565683644,0.013404825737265416,0.0,0.064343163538874,0.0160857908847185,0.024128686327077747,0.024128686327077747,0.0,0.032171581769437,0.0,0.0,0.013404825737265416,0.0,0.00804289544235925,0.010723860589812333,0.0,0.0160857908847185,0.0,0.0,0.0,0.0,0.0,0.0,0.00804289544235925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00804289544235925,0.0,0.0,0.0,0.0
1011,C05,0.30710659898477155,0.10152284263959391,0.44416243654822335,0.04314720812182741,0.0,0.0,0.017766497461928935,0.0,0.0,0.015228426395939087,0.0,0.007614213197969543,0.01015228426395939,0.0,0.007614213197969543,0.0,0.0,0.0,0.0,0.01015228426395939,0.0,0.007614213197969543,0.0,0.0,0.0,0.0,0.0,0.012690355329949238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007614213197969543,0.007614213197969543,0.0,0.0
1015,C09,0.31413612565445026,0.07329842931937172,0.41361256544502617,0.08115183246073299,0.0,0.0,0.015706806282722512,0.0,0.0,0.02617801047120419,0.0,0.015706806282722512,0.010471204188481676,0.0,0.01832460732984293,0.0,0.0,0.0,0.0,0.0,0.0,0.010471204188481676,0.010471204188481676,0.010471204188481676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,Y10,0.22777777777777777,0.06944444444444445,0.375,0.0,0.0,0.08055555555555556,0.011111111111111112,0.027777777777777776,0.05277777777777778,0.0,0.027777777777777776,0.0,0.0,0.022222222222222223,0.0,0.019444444444444445,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,C06,0.3333333333333333,0.053763440860215055,0.34408602150537637,0.09408602150537634,0.0,0.0,0.01881720430107527,0.0,0.0,0.03763440860215054,0.0,0.013440860215053764,0.021505376344086023,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.024193548387096774,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.013440860215053764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0
1010,C04,0.5625,0.06793478260869565,0.0,0.13043478260869565,0.0,0.0,0.035326086956521736,0.0,0.0,0.03804347826086957,0.0,0.019021739130434784,0.019021739130434784,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.02717391304347826,0.0,0.02717391304347826,0.019021739130434784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,Y05,0.5283018867924528,0.11320754716981132,0.0,0.04043126684636118,0.0,0.07816711590296496,0.026954177897574125,0.04043126684636118,0.03234501347708895,0.0,0.026954177897574125,0.0,0.0,0.03773584905660377,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.01078167115902965,0.0,0.0,0.0,0.01078167115902965,0.0,0.0,0.0,0.0,0.016172506738544475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,C10,0.5225464190981433,0.129973474801061,0.015915119363395226,0.09814323607427056,0.0,0.0,0.026525198938992044,0.0,0.0,0.026525198938992044,0.0,0.03978779840848806,0.013262599469496022,0.0,0.01856763925729443,0.0,0.0,0.0,0.0,0.01856763925729443,0.026525198938992044,0.007957559681697613,0.0,0.0,0.0,0.0,0.0,0.013262599469496022,0.0,0.0,0.0,0.026525198938992044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015915119363395226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,C12,0.541025641025641,0.1358974358974359,0.0,0.12307692307692308,0.0,0.010256410256410256,0.028205128205128206,0.0,0.0,0.03333333333333333,0.0,0.01282051282051282,0.015384615384615385,0.0,0.020512820512820513,0.0,0.0,0.0,0.0,0.01282051282051282,0.015384615384615385,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,Y03,0.49104859335038364,0.1329923273657289,0.0,0.015345268542199489,0.0,0.05370843989769821,0.02557544757033248,0.061381074168797956,0.043478260869565216,0.0,0.03324808184143223,0.0,0.0,0.017902813299232736,0.0,0.03324808184143223,0.023017902813299233,0.0,0.0,0.0,0.0,0.0076726342710997444,0.0,0.0,0.0,0.015345268542199489,0.023017902813299233,0.0,0.0076726342710997444,0.0,0.015345268542199489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,C14,0.48787061994609165,0.09703504043126684,0.0215633423180593,0.12668463611859837,0.0,0.0,0.03234501347708895,0.0,0.0,0.03773584905660377,0.0,0.02425876010781671,0.013477088948787063,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.013477088948787063,0.0215633423180593,0.0,0.026954177897574125,0.02425876010781671,0.0,0.0,0.0,0.0,0.008086253369272238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,C03,0.4883116883116883,0.13246753246753246,0.0,0.14805194805194805,0.0,0.0,0.04415584415584416,0.0,0.0,0.033766233766233764,0.0,0.025974025974025976,0.01818181818181818,0.0,0.015584415584415584,0.0,0.0,0.007792207792207792,0.0,0.01818181818181818,0.0,0.012987012987012988,0.02077922077922078,0.023376623376623377,0.0,0.0,0.0,0.01038961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,C15,0.49343832020997375,0.14698162729658792,0.0,0.10761154855643044,0.0,0.0,0.031496062992125984,0.0,0.0,0.04461942257217848,0.0,0.010498687664041995,0.047244094488188976,0.0,0.02099737532808399,0.0,0.0,0.0,0.0,0.01837270341207349,0.026246719160104987,0.0,0.0,0.0,0.0,0.0,0.0,0.015748031496062992,0.013123359580052493,0.0,0.0,0.023622047244094488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,C11,0.47398843930635837,0.11560693641618497,0.05491329479768786,0.11849710982658959,0.0,0.011560693641618497,0.023121387283236993,0.011560693641618497,0.0,0.06069364161849711,0.0,0.031791907514450865,0.02601156069364162,0.0,0.014450867052023121,0.0,0.0,0.0,0.0,0.017341040462427744,0.011560693641618497,0.0,0.011560693641618497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008670520231213872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008670520231213872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,C13,0.4555256064690027,0.12668463611859837,0.0,0.11859838274932614,0.01078167115902965,0.0,0.018867924528301886,0.0,0.0,0.03234501347708895,0.0,0.03234501347708895,0.03773584905660377,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886,0.008086253369272238,0.01078167115902965,0.03234501347708895,0.0,0.0,0.0,0.013477088948787063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02425876010781671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01078167115902965,0.01078167115902965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,C01,0.47680412371134023,0.13917525773195877,0.007731958762886598,0.1134020618556701,0.0,0.007731958762886598,0.04639175257731959,0.0,0.0,0.05154639175257732,0.0,0.020618556701030927,0.020618556701030927,0.0,0.02577319587628866,0.0,0.0,0.0,0.0,0.03350515463917526,0.01804123711340206,0.015463917525773196,0.023195876288659795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,Y13,0.42385786802030456,0.13959390862944163,0.01015228426395939,0.02030456852791878,0.0,0.09137055837563451,0.015228426395939087,0.07360406091370558,0.06598984771573604,0.0,0.025380710659898477,0.0,0.0,0.02284263959390863,0.0,0.015228426395939087,0.030456852791878174,0.0,0.01015228426395939,0.0,0.0,0.012690355329949238,0.0,0.0,0.0,0.01015228426395939,0.007614213197969543,0.0,0.0,0.0,0.017766497461928935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007614213197969543,0.0
1028,Y07,0.45663265306122447,0.12755102040816327,0.0,0.02806122448979592,0.0,0.10459183673469388,0.03826530612244898,0.04591836734693878,0.04591836734693878,0.0,0.02806122448979592,0.0,0.0,0.015306122448979591,0.0,0.02295918367346939,0.01020408163265306,0.0,0.04336734693877551,0.0,0.0,0.007653061224489796,0.0,0.0,0.0,0.015306122448979591,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,A08,0.4472361809045226,0.33668341708542715,0.007537688442211055,0.12814070351758794,0.01507537688442211,0.0,0.035175879396984924,0.0,0.0,0.0,0.007537688442211055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007537688442211055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01507537688442211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,Y12,0.4368131868131868,0.12362637362637363,0.008241758241758242,0.03021978021978022,0.0,0.15384615384615385,0.03296703296703297,0.04395604395604396,0.03021978021978022,0.0,0.03021978021978022,0.0,0.0,0.027472527472527472,0.0,0.024725274725274724,0.024725274725274724,0.0,0.0,0.0,0.0,0.013736263736263736,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.008241758241758242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,Y02,0.41076487252124644,0.141643059490085,0.0084985835694051,0.0113314447592068,0.0084985835694051,0.0821529745042493,0.025495750708215296,0.05099150141643059,0.028328611898016998,0.0,0.028328611898016998,0.0,0.0,0.031161473087818695,0.0,0.036827195467422094,0.036827195467422094,0.0,0.059490084985835696,0.0,0.0,0.025495750708215296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014164305949008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,Y08,0.4173441734417344,0.13008130081300814,0.01084010840108401,0.02168021680216802,0.0,0.1002710027100271,0.02168021680216802,0.07588075880758807,0.04065040650406504,0.0,0.01084010840108401,0.0,0.0,0.02981029810298103,0.0,0.016260162601626018,0.016260162601626018,0.0,0.02710027100271003,0.0,0.0,0.0,0.0,0.0,0.0,0.01084010840108401,0.018970189701897018,0.0,0.01084010840108401,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.016260162601626018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,C07,0.39325842696629215,0.1151685393258427,0.17696629213483145,0.1404494382022472,0.0,0.0,0.016853932584269662,0.0,0.0,0.0,0.0,0.025280898876404494,0.02247191011235955,0.0,0.028089887640449437,0.0,0.0,0.0,0.0,0.0,0.014044943820224719,0.016853932584269662,0.0,0.025280898876404494,0.0,0.0,0.0,0.016853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,Y15,0.3710144927536232,0.1391304347826087,0.0,0.02608695652173913,0.0,0.11884057971014493,0.011594202898550725,0.08115942028985507,0.05217391304347826,0.0,0.07246376811594203,0.0,0.0,0.02608695652173913,0.0,0.02318840579710145,0.02318840579710145,0.0,0.02318840579710145,0.0,0.0,0.011594202898550725,0.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.011594202898550725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,A01,0.35872235872235875,0.26044226044226043,0.0,0.1891891891891892,0.12285012285012285,0.0,0.019656019656019656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012285012285012284,0.0,0.0,0.0,0.0,0.0,0.0,0.009828009828009828,0.0,0.0,0.0,0.0,0.0171990171990172,0.0,0.0,0.009828009828009828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,1234,0.35872235872235875,0.26044226044226043,0.0,0.1891891891891892,0.12285012285012285,0.0,0.019656019656019656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012285012285012284,0.0,0.0,0.0,0.0,0.0,0.0,0.009828009828009828,0.0,0.0,0.0,0.0,0.0171990171990172,0.0,0.0,0.009828009828009828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
